Id,Price
13661,200340.95170284633
7992,190159.543512207
10264,92894.87168552815
6924,185546.9538511424
9183,163102.90087873262
13325,233481.20426536576
10467,65321.139747787725
998,210587.25631122384
3700,208174.99412931385
5094,200531.25261866677
11643,126035.52923617871
8496,194903.35389589547
16487,117726.8784284172
7810,270741.0412378538
15418,169191.90657482346
16355,222090.57299588295
3194,170674.60021144387
9278,219646.203542894
2707,143027.02425985094
5688,340574.1142248444
7883,209400.11043677956
5250,403552.6034700793
12794,220745.30790527898
15958,319323.2593766187
68,202566.35952525583
9505,185321.05529193088
4162,184943.6096891565
14730,153382.64982824496
14671,338513.9449588473
13981,248500.05761337606
4445,295195.782551892
15067,152989.95354146676
444,229556.4693815371
1613,232958.72773753613
8509,376638.1869266699
877,135044.22239710978
5170,279469.9195280172
9846,364586.67225743824
5915,166731.1507776451
12459,235842.51844926336
11318,213925.44551405232
16009,236662.1932757954
14466,328264.9848707694
7896,180451.983439009
11280,170819.86216079528
15529,274243.3863803249
3859,394096.87234404066
16193,166276.3582693485
8796,135631.46224462797
13010,182356.12257392006
8672,134216.23086913305
16756,123921.64287686993
6929,325198.29813778057
6288,244011.1523921434
2842,198939.7437295201
13446,487908.6251397513
10235,155763.5691218937
7654,213519.15321027723
15967,231356.6584281629
8048,176433.46680768114
4253,276018.3452457117
8004,236385.7209123073
1397,386626.04931283026
4799,298129.35568835255
8558,135480.67791129806
6060,275452.3992417072
5608,179198.91759049753
10515,251393.49197450303
8931,254564.78714946567
2396,291604.17812305014
4022,194520.2182884663
12471,286359.4098208202
1711,227967.1718038783
11430,193326.60278902255
9829,213812.4487607504
4425,214599.069567234
9803,328416.9832944934
4651,315001.1103342256
2189,339839.0871526979
6368,255408.52590974432
6568,211735.78678620112
13827,65468.75522754887
4375,431058.2093013506
5622,205292.73807036178
10559,111020.34241857381
10985,407727.351685182
159,333049.98494806007
9038,193602.30751481195
9382,363758.30036792165
11998,206868.4206142799
5184,231339.6863764763
10542,167336.24648272846
3537,67086.54526687981
13475,149948.49566839228
15536,341838.98727486713
6948,251477.0023294589
2888,261105.7418312758
2830,207907.02770848467
12064,184312.2594810605
8922,228651.48631896335
16427,197501.36962834155
14051,100232.3800462901
3251,382615.7759873643
14202,142226.9228506142
13756,148661.4444355178
1421,136753.74388751513
14187,195874.449863773
10166,250507.99924746866
4923,109623.12087048082
11570,200534.36729804974
9844,171082.92383624805
918,168471.8951432552
8919,266381.73615449347
8818,150383.10399959187
2949,181019.71224951584
2423,116102.91721952063
15361,177595.87308539738
13254,106761.19530545303
9692,253867.02164124482
7271,308472.8857203075
2017,227709.94739042633
4036,154515.43354642263
11373,221904.70236211945
13377,263269.64401941135
9977,189925.5189600383
7410,159438.8313372344
11817,234182.31973112698
2573,174983.57968720567
6543,209036.9073308425
8819,182411.0382762639
312,123248.97378094589
14517,172540.23341365243
15090,256267.65427498933
10789,179480.54478795134
1910,209821.5703297925
14652,172598.69652905932
13121,243250.58581133457
5125,254473.6791945662
1959,215673.55315661913
12034,271688.2761942608
15595,113041.70794282458
6153,141423.38544314273
4053,188309.66400716215
10877,292892.67415593186
4529,187380.90669777986
10158,207684.9664183893
9236,202573.09973798614
5299,305738.1241407262
13059,216385.33065737932
11152,253379.3870649932
11914,342595.0061015128
2442,355530.7284509839
7044,180060.36974453664
5893,186735.5124853083
5035,96018.13231310018
979,281974.91884343117
3409,178834.78280374172
6675,223858.4873522944
11650,256705.58395450935
5611,124156.65937196581
5956,199552.76540193087
16435,212687.86199206428
14599,162018.14616909178
4215,190807.56723732382
8873,165654.56960271788
14918,324221.55776961526
10011,149294.86239184116
11446,236142.15889680968
1535,160850.00454335735
14241,217543.75230900498
9543,196491.2298618123
10979,187325.75064801233
14215,344654.0311020213
12365,180653.16665418362
6681,165635.3958931724
2924,240845.8999815978
6445,315757.0116144602
12032,213286.18186872505
10702,170370.91516247793
2974,182226.49027557383
3877,174699.69061325156
15147,185064.37865140277
15984,231271.19757740715
2324,452748.37949638173
7499,286084.3380797016
3801,378668.1811962594
4284,235437.35471373025
9329,185523.02580240526
3120,324408.345156131
2531,133078.76513725318
13762,129443.90925957408
3691,185066.0725950193
8058,181326.35882003108
4897,158098.18245046583
14925,197606.88337452163
4330,133447.30041712202
5453,172560.50022896964
6559,211649.78626176316
425,365637.8144169842
14024,177642.35510545655
10413,162187.03324671366
15294,168962.6816980406
2821,289730.11865101755
11509,133548.79406598123
9074,167889.477186222
16091,273817.98990684387
3642,199366.01398723823
16124,196301.0823466539
16449,148473.32579670762
8684,177864.7646202326
2392,338772.67820467456
12234,225769.79887620505
14199,114608.27454338023
834,308017.7545216807
1484,186258.31897000544
15653,147571.02916986687
11663,160572.70341983277
15397,400031.99302736763
11385,178320.8635666493
10151,170830.31520241286
13263,118175.6093683515
4505,248975.08917381804
1851,143006.52591866936
15471,158536.67081714474
6560,249356.90083833403
4007,381990.3001047394
10251,228697.30749365222
265,202053.54434935361
14770,180025.7500449745
1353,229904.93837738436
16335,221836.2590501697
10859,184233.28697959564
641,227100.4472163207
11985,230430.67305806436
8076,201665.27682070414
14160,185167.6637814556
12506,299983.0611841419
8809,192625.88329318975
6957,158609.90499857583
4478,129910.28054306777
4749,229827.137499273
12322,186213.12861546953
13910,160803.10194400116
8252,207399.53588606685
2431,257776.65547520103
12670,117892.03092427965
7537,165436.24505475265
4637,423352.58827369806
2538,185778.98760662013
15290,239496.75996334502
16072,378327.8198750658
16740,131325.69375685346
6078,179432.4823652491
16723,168407.84786640215
3847,233270.31498673456
5999,90962.41750693266
7678,230335.35978017736
4862,165829.48315541068
12468,163626.89238264068
13409,452078.9830372374
12380,218060.40464886924
8962,120980.02701196716
11004,295034.8522641911
792,159912.9125650936
5687,263465.1763825799
3906,117683.38557445067
13554,118697.95065890631
5863,115867.81956666203
13459,133735.0715695868
12378,273661.48982815084
9935,133400.70643732956
5674,170810.98366484445
4535,229387.75114271804
12310,370799.2139455686
7048,172836.07012186476
1143,341062.2608143814
16085,162372.0898183411
5358,163400.4555845912
7100,242046.3996222104
10384,176096.26779644832
5006,184438.9168911416
7371,146722.56066357196
4720,172775.60058467902
7577,251603.51558595555
15196,207055.8356529025
8467,318832.9647549431
5251,132515.77683467377
9220,143395.75696778027
2151,150358.72972881535
8081,243050.71304841997
15824,171956.28933107122
10545,260754.82273238778
13403,330681.9934274886
1559,65155.05357793544
16795,174648.34828716214
6293,174588.09466400533
16024,210653.1927549013
12167,176217.72104871483
3078,119268.93369308783
6736,202285.75369735708
12124,347064.8154583589
6489,281258.2577132588
2778,243252.48346054286
13074,154656.80891718212
4075,143182.62597986974
15195,228481.1688768692
3160,140438.1290052299
1272,237078.67604059714
14776,246586.74325369997
8497,258722.80629920374
4,202135.7864992013
15732,307094.2683084885
9111,480989.93423772184
10748,174583.8795422098
8944,182195.48426302054
1906,162304.64250230597
11283,103927.89174053277
14269,124895.07489423703
16232,186806.08831385127
1839,298415.6369268661
7894,334310.1305756777
5703,184094.03382072994
1347,273136.8102721911
4849,70938.30335914838
5618,129321.35133144935
9672,182553.39705407314
2638,143601.53966304552
1962,299865.87373274245
11717,254972.47425424345
13358,336062.3705780218
8258,64482.226119740866
8822,213869.10333796474
2927,179690.6265557306
14741,291367.8686199545
8216,137518.22988227286
12317,143506.25892223467
13133,259888.67947836142
1286,177274.5603178496
13116,133994.07012445285
9198,124743.51198142442
13679,189924.43928200123
13877,168343.3501710971
5946,131286.626344132
7428,209387.61393864508
1073,299202.0868962836
13970,115368.31549625285
8466,183511.73372157838
13135,151316.52933066682
1778,196464.1177204134
195,217452.1141661256
8973,117941.10482797664
10674,181053.23626064337
12350,128752.43152475017
10295,122806.94819806595
7251,293862.7791935837
9245,199914.33052915192
9126,192416.7635340856
7740,214164.25084549707
8956,230066.3964323089
13686,172348.56462662955
2864,164210.88131363285
7110,143292.46479396682
11331,202815.77740327947
16637,160543.46838263102
4580,330900.09661402105
8909,379702.5009582514
11932,232267.73475178634
5243,180823.41877579316
13419,294831.95333367557
3459,260365.4583005598
7053,405588.0927812905
14691,313783.9664883162
12535,151911.96838495857
560,369223.12228937127
7514,243550.51676963814
5305,167789.169243676
11231,234829.88591413162
8803,146796.05505322685
9791,161303.16761236123
130,195044.18313469974
5874,351060.02547248756
1440,175139.93140083682
6474,183921.44508993786
12168,177040.7524158839
13187,458770.0679090982
9831,231056.5829295476
15943,183038.33303806424
15846,179746.13707895836
1402,195749.46250461563
4968,236037.20658040827
5131,202403.03242114725
15580,107778.96837974798
10869,182044.3727565315
4679,188764.63301423768
13908,149527.19836309087
13489,252802.00428081947
16352,114637.16407811048
5691,194500.2922269783
8780,255649.09124876175
11933,307915.23108459706
4136,340533.28067285713
12873,175135.4523441159
13330,169365.28495877946
797,153723.2270079338
6450,417205.62368282885
10056,148945.50247301493
1050,151006.43452290556
1202,158044.26543023332
6680,112392.35825632974
174,181820.85604088628
6337,116228.91284965779
6704,185121.00108202145
266,139114.38262040823
9195,108664.24385995993
14668,113210.35038422603
9315,214220.4727770647
469,289301.69730536314
8852,193214.73688467868
10907,221178.0023453892
5287,394823.19728520315
4548,240082.4087443167
9637,177589.93384730603
11010,151826.47644695116
9564,169133.4443542841
2681,104529.95938541707
6776,169718.52546916186
8311,173611.37731272995
6580,189441.80122686905
14417,177562.71495052197
3892,197406.87221208806
4929,146258.5510393952
7340,270637.9684288494
13225,201249.0663661856
5581,116272.28659494739
8015,126863.22346943026
13567,153643.93174978814
10596,213645.1685741789
11291,156082.09031463295
10901,268665.16612238454
9349,259615.4428079297
4030,232699.5357764898
8357,176243.33003136833
829,163107.1752118466
5529,392393.48786680086
4134,230600.57004465495
4867,189618.98352043916
903,227693.1386911077
3701,171566.16867554313
12916,99643.63401851122
9031,206819.88107200616
1965,292083.8785937262
13851,266971.2850805652
9314,206141.43876930088
7386,177792.45995278575
4088,167519.28307093598
14907,475799.4621589775
5991,222365.11527775208
10265,258645.08554103324
15260,165516.20562786516
8053,186633.09489413848
9577,244219.14148131915
15509,151907.92790696787
12153,289439.0176714923
3218,235906.99133612966
4740,298688.18200815434
682,180241.01682883943
12176,250109.96719693547
12385,148903.4463209341
2523,85343.37642046229
5801,161457.63917019247
12751,149199.63394413487
15121,181985.93381870005
517,344864.65432105795
4822,238696.87526207406
1129,342599.5827598668
12396,191783.90816051318
11329,219963.12221080228
11856,263401.6858585471
3653,175627.5843350969
13404,75073.11974452909
14486,388513.3560262209
3502,169907.63540032334
7717,90211.01884536113
8808,185893.1343425106
11676,180342.3251182001
7033,260851.61698007942
1681,182333.80944891847
6658,138480.3901635602
959,435221.9601118869
4871,209851.1945671692
6946,207337.10113366076
13763,211221.6117680514
15320,267789.7697334529
3065,131305.4554918903
14742,142878.25097732237
13959,134235.75439327507
2427,186452.7950326052
1716,273986.854161821
6258,129343.46546105645
16677,156252.06239582264
206,344173.3173285092
13659,496338.8990433773
7782,124151.38825237156
3308,122381.92813277905
9073,129616.65807303382
6342,386365.57859560446
868,370117.35038023745
10153,218882.4670916871
16788,163888.95996288807
14886,159249.7778549585
4674,182713.1072989852
13599,153092.67678180567
6851,224671.02471721667
6443,246234.57069718267
9903,158493.39309708704
8321,251760.72444803265
10686,199752.33383916705
11106,138481.03484439672
11845,119813.05964217325
2439,270441.0112581443
5461,411061.6666824194
14559,206399.51175264255
10215,184587.93536227566
13566,388822.24819590227
16563,130907.71872711745
10492,282255.2748997113
13847,206242.19365834838
3607,199041.88289294415
2844,148374.44735682663
3499,129952.68979804878
7478,317490.04079485196
4728,356136.4778054869
10883,167424.8718788662
13602,78666.17392938401
3751,133256.6247226819
10299,184724.00515630562
13023,188581.61141005746
14498,218397.75921208697
13601,123354.2551705122
5787,146001.35823036928
7853,151905.7427971392
2429,303046.294961753
2359,272731.5147708898
13926,237767.401553988
4278,142333.92345330465
14307,241281.67887802958
15677,335836.47517032234
9,121892.48690730242
12630,162368.3839135473
16428,351619.50346506486
13285,223221.4340790642
7902,139766.8593531662
866,98365.26045483007
6077,153719.92672123056
4015,322097.3574999543
16350,171487.18487291303
14793,138874.37510471512
1409,186730.0537533757
5199,146692.38895073783
12036,257329.5448571312
9654,131590.94478740133
13106,199972.62776491285
11780,168883.07110768778
355,215252.78201361743
6247,137351.6014114863
1045,237657.82110658207
4019,219340.2811235669
2048,222590.3790115041
14586,88987.8354480774
6720,192979.15484784622
5509,135736.98820359382
8463,263786.08248673956
3202,263607.7204838992
6910,149310.23342690873
5701,313887.8622055468
1,265138.19920387643
6853,168338.0926199255
5386,218182.64790047516
9251,225268.16878040505
8580,184043.21615146182
3644,224921.58451210917
3258,181662.05830026825
329,222210.5109777727
5038,251998.9609927962
2526,183109.55756890957
2082,345753.5006727198
11081,151922.99717815002
3927,214705.32918625235
12305,192188.92433458864
10975,307064.7936862607
2590,236504.97448719453
9337,169871.5716333924
9368,166895.92728851017
16111,148567.0035919562
986,306019.05944163154
426,177291.76887935336
10040,161475.0356553856
16463,158851.43404930632
3704,249133.63447216115
15406,270705.94716679165
10035,342243.41617179953
16251,139962.41187923285
9520,442517.07358194137
503,190424.653949653
8260,279874.4689281837
14309,218533.6585670818
16054,266314.88703897106
3885,246629.69854600096
5924,123853.49784961378
12843,182163.38333343345
14300,159163.6875823584
12608,272335.2339470839
11437,160401.78777570542
9535,156937.6328452676
1528,205753.0162540176
11518,176766.15462108026
6401,260495.03919493852
9129,157444.73928245134
13069,204387.55747109524
16607,155280.27240472744
1473,265882.42897770647
6085,216741.98006881998
4067,250690.62895874717
9178,169166.45522566538
5090,142511.28368839103
15046,290314.31319191103
13621,162771.8945202331
16065,192321.31668362886
1944,197285.07479933422
1060,258284.39742002558
1764,309157.2598747849
1705,189186.4233701634
9961,112110.05173146023
18,263758.21289513574
10371,87340.33769057624
13185,119722.06236289465
13139,260501.9313420372
3161,346505.4152412838
11931,247899.11301580173
8759,175955.52577883776
12969,87652.70248197633
14329,273592.8161770965
3637,194400.16863415728
1165,99147.66205436518
9976,157121.61361768615
16490,209025.66356926595
2074,330675.29475937807
15364,351907.50602928025
11394,302638.28238186165
10222,238163.46504836637
5948,130779.90224112391
7494,164636.174763131
6285,208863.4364026526
15220,138613.9997371596
3237,146062.88812056917
3528,202826.12495366883
6289,321927.15778892586
15784,230050.93805993086
15321,321166.3915016604
4562,152199.74436021567
6402,239445.70519780557
12688,231671.66993206335
3536,169490.1961439848
8426,130732.31267772288
12434,273135.56409878575
5645,203896.98165856692
15080,213854.01121242042
4677,184807.71593844984
9818,358790.26198623027
13496,160971.7853452625
15682,226930.6438207506
6284,265557.2447386309
14342,134856.06712960234
8109,196275.55447163756
14818,223684.53514754216
5724,108543.23027181684
7471,154526.3362424617
14905,208957.8798788899
9719,362270.28071396524
10637,293970.3592989603
12838,163974.9976287552
15949,240561.6437298045
2334,305301.86471682333
3416,178700.68620896616
12303,142538.0763790703
528,177871.01083928626
980,186670.38561912932
1298,97542.10564652948
13728,168852.02888822643
10842,129750.38225486201
14596,102779.28128848517
1899,397186.28575627896
16380,216874.49463166966
7855,160983.01982918236
8147,266798.3213337414
11469,150690.05026068073
5779,64906.72828144136
3389,395873.440794254
7885,254630.81402081507
5254,429183.9226184868
6383,138161.9791998422
3498,205117.30968934338
16166,551352.1382674188
2413,279505.8331589161
14653,223894.88890479185
9345,161412.8638963733
13711,163520.1176722492
822,197208.8099780593
12640,146517.9547148458
11954,274826.47122647427
7914,366183.2220258208
7394,383241.0432954938
7354,194820.0331648416
13058,154903.7528154414
4836,256095.92255745005
362,147826.22674546306
9365,118822.13348145672
211,120947.92876355052
8543,149129.60983094326
188,192344.65948411732
14196,415956.76167178137
7114,273443.4805391723
13431,217447.65895966272
12869,316944.020374819
16681,318892.6839524093
16528,138938.13294708193
390,317928.0167940863
11752,150040.1807155478
4408,146156.57776560713
3315,215730.11859218977
16071,216582.41969514862
16535,64110.60680774944
12463,235685.34397711782
12790,267199.62059354375
11787,139986.896500459
14577,198212.15566366512
4431,263927.5941082288
10286,135113.0495045469
1676,279087.12722765293
13993,389908.9114796321
4761,169379.74892666054
14670,223774.32075513923
4795,260257.0173304156
15411,276281.41299541295
2909,65025.42145035109
8236,382095.81511567463
14017,138432.41496006033
13974,253837.64570736472
6513,239486.13396663984
7695,178487.71027460007
5286,169251.15973557616
4902,262414.31239365926
1124,340724.48603552877
10436,197332.7234804949
14749,270390.10530183173
2609,195771.3564745582
14548,230750.16925745012
1566,155264.3691623141
3649,175299.6490250575
16101,231143.22456424191
13095,176095.25287492017
2779,174132.47818865805
14203,133509.4876237277
11019,180780.2164390151
7653,169011.86581860064
12835,186869.93932532493
9683,295445.69987726986
6955,129487.70595254998
11504,134083.10418458073
12110,179104.40254596077
237,211820.8516162345
2612,203284.21644502005
8855,293159.37605395244
8729,139795.71238436733
11580,199513.90104151735
13807,212280.03746328581
5375,185254.2993034901
16767,319339.7691539872
14540,185724.35731364385
255,228561.23021917566
3586,168460.66862617436
5671,152486.00610498196
10311,343865.6521940292
13280,203890.46056182173
1788,220735.27052236968
12128,190548.17414278275
3576,410010.10768538615
1285,223526.192906549
13502,169976.6002737211
6518,215732.0598782859
1729,155823.20160990578
5398,164998.48613009398
12539,250086.68962627425
1476,163207.87491470002
5057,430178.52785277594
5133,239938.71620683357
2196,455681.38011699595
4041,205444.03642339673
5252,68181.68138980232
12879,168151.44146803755
13210,249095.2176484005
7390,332658.1338831572
15942,146761.925368178
7054,122675.684703308
14632,236416.9828946033
10208,211974.32723021368
14120,186446.07939274772
13607,204507.25627004006
9647,208391.63303014982
12134,214104.09248578985
8593,132240.18917865868
16231,141744.30613648242
12474,170642.88074040928
11640,126804.59170751853
1685,116649.85136802062
4474,132876.28183409857
15313,188067.06203217604
1736,134076.45701494254
16471,170957.54031551184
12517,217063.22363577783
15437,218956.7298694389
3381,195564.27134751
16555,130691.79383839562
15738,220793.47791568554
2896,102058.04321651887
11356,313169.93756774033
9734,178305.49507632188
1890,153663.1937662643
15344,200644.2488738144
13575,128272.06391331859
14595,220492.7059677787
10567,210778.49111943427
12889,177671.9321961131
1213,214501.92949556114
8841,102857.99048839176
473,244482.05314871814
14853,214028.35958874255
15271,363815.41797241627
14191,262856.8867091976
12703,279575.38012281153
2649,240503.75206257647
14916,148126.7389070946
8975,121137.23440760914
12108,247799.82207942582
6070,155471.70781132035
15765,167044.98810155867
3713,106189.01540029445
1618,273960.7591881796
13874,165205.5976173214
4407,136955.22241339405
8550,206244.8904665063
15759,340858.25976125814
7808,136996.00352949384
1127,212011.54268982407
13108,285924.42499427934
4426,189634.01966266462
6175,256569.52629491067
7903,277066.1306172192
2076,68423.26647016424
9924,240888.996015713
2322,150852.16619348223
13844,181345.66372357775
13871,146072.99890856605
5908,245560.01818423189
429,465040.04830054287
3443,123887.84434134787
170,148327.67872302423
9879,315395.33328745444
15324,282212.0657203007
15616,162914.53154737127
14217,298747.59699123766
5262,191069.05874656222
13426,312080.7250374764
13286,172119.5048334393
10464,189648.75559001917
10881,210726.21695254452
12776,130394.66956350277
10664,184898.3897083849
15237,218568.73495023724
15999,253838.83024776477
4816,290158.09629526007
13856,149697.4567569568
2701,213213.1657915105
635,171547.2397046133
4016,207480.8078851702
64,197955.00894661387
4881,193712.3548645697
7017,280208.1330438579
7184,257931.66908123737
487,167153.8818342254
15897,356048.41308393475
11444,140091.85928384372
3260,168035.816305071
3127,161914.88233082552
7899,135489.578824043
5705,203718.47923214693
12960,244722.36560071635
4046,163901.9364509849
2190,276269.86924257246
15787,138229.95718418687
1926,241960.21126278018
3944,178780.70614553185
14709,235202.6616886534
13046,169261.62826253028
9845,216402.5758721952
7432,105237.31283287022
11524,226897.1287272978
6393,173974.35207564707
11323,154887.38356487386
10352,248470.5133018215
6811,345234.4239346755
2606,288213.5091568936
11660,374917.6666853574
8305,201348.2977324085
7357,219062.27798431713
14796,203849.64889279802
15587,146259.1141974459
2461,346697.76996989775
5605,184040.04485140892
6554,194437.3104924002
7662,274583.29819976684
11798,223423.39800238903
12078,189773.20061539198
1758,126023.44473444203
7661,438930.4982099143
3335,180497.4730175136
2854,189519.9590408527
16659,229390.68876035605
5241,280520.4276031094
16469,421497.48555833875
16098,161063.98786879578
15049,165460.061091763
5152,67212.3394736101
2166,158537.57667948093
16465,217455.06466347157
1768,128362.28989403335
8744,165643.8461981022
10594,179024.28553079048
1339,156426.09195259877
6998,180688.89327781938
723,212063.2078682321
11357,223193.43526519812
4413,182488.00148970255
5026,198835.45778968485
4412,256595.80191024076
537,144956.3888170828
10270,123103.40483726864
9571,207911.35382630152
9969,226835.42453566723
7822,66019.95928060428
6621,202959.53815687515
208,190109.95256358318
5195,212589.35968608284
7032,140596.06192082437
8263,184900.7870394644
14719,354817.3938090834
15622,170883.13463952043
4259,225605.28219077026
3085,352182.8726826756
172,183080.14920746247
7130,160230.35310625428
8767,174567.78678448868
3087,163884.37523070758
4089,267782.91703280725
11477,114540.03894418481
2246,183494.06376473114
1793,170979.6245667002
1630,182642.24460354436
1189,121133.39424186102
6050,264878.6243808895
8752,142057.51133637494
8963,180159.82009380584
9671,356462.99894783145
4820,135698.19374371326
4475,183585.52065386873
6396,221631.60468657402
8932,200469.01944726304
162,171539.62678884025
10847,150258.62474826307
5692,373599.77113310463
7316,268794.32876521745
5485,199018.97826247077
9780,338319.2216686537
7307,145214.4305765867
9739,425447.38325508294
7426,147228.34953228483
835,174819.97234809207
11744,276950.95775323187
11907,161664.77858470392
5684,186100.9156581089
10335,113464.58091661648
4466,207556.75347213063
11593,129422.00317354652
244,186775.9219111612
15205,266474.91935948475
6071,186134.6720587658
9455,540679.8607742229
15862,311358.28816106933
8165,361782.5751836569
5002,240362.50726191732
5922,297482.7147088303
16616,290301.60621427203
7615,182581.24214399452
7911,203958.24492302377
7748,227585.31993529986
11265,362052.97712986916
15820,162256.37271898324
6648,184639.99770557776
7117,271817.82506085385
10262,178403.18969867472
2853,237696.4590824395
4606,206798.9565959067
12747,129939.24356206818
3953,150477.83416263125
3552,214387.59974653702
2675,301054.662409165
4611,188226.47900404103
2025,221276.30299932125
5424,181429.17907311252
8546,181294.33992340596
8875,158258.52846244592
2807,412903.5012296269
8578,234124.8533415063
786,346198.9966684059
3945,200506.3803638738
16733,128919.67453525947
16191,131956.20409017598
12669,175760.8977069904
10493,157661.08262546003
6671,230276.4747346488
9330,233771.56767757965
1622,169450.3794712422
8713,229980.27199129615
8696,294972.9627456095
9187,246005.48917441294
14551,159119.55159241066
2646,303232.4016765646
9563,307801.9180225058
4031,151752.31990408915
5155,190870.94686251399
12116,355066.9230268535
3834,376614.60385985946
7785,239709.19928175458
307,155000.19954501055
13663,196059.99535219726
16357,133793.66622151755
10646,157449.4007584817
5615,150106.991835596
4604,170247.5509114936
9308,177195.99874366893
16789,234777.34626641686
15721,200146.44928878616
4994,395385.8860675203
5454,158041.4547397781
4034,199167.94250510706
1420,417687.7524480678
6453,151730.5370764706
8167,176825.22364828127
11657,251612.3933997868
14356,379546.3807926802
2024,274389.0944203378
7701,102931.81016864754
6291,184308.30451372516
789,163405.95330618435
16315,278759.98214075237
3677,164769.63718531292
13309,144699.86042189828
2088,92537.14668811433
3707,187537.68722468737
5240,214313.27216772785
13197,231919.28853766347
3147,169244.3604344465
76,332811.8070588306
14287,153241.72642422264
7940,251974.32218749318
2515,110301.68245497216
4891,251073.97326783396
7623,334571.84504316514
10671,377840.45440559735
13030,171516.72356965006
14686,235766.7725181833
13272,226527.4626302762
14954,239032.8002626772
16264,239065.24160839734
14461,148412.65983225615
13107,267587.5300622975
8740,286282.8319539187
2824,216682.01803303589
1645,108844.84858810838
15613,163687.5006476914
4803,232051.55244260945
971,152004.40825741368
13952,174737.3579189207
3320,179343.18050613577
15110,160999.22943503255
2440,187470.3869470638
10462,126429.31983011126
6011,326904.06256787234
9405,137068.49244542053
511,169958.49342160576
4141,482637.6193332662
11651,161420.47107595621
343,204312.38872341433
14750,261123.36292668115
3711,190899.52629948652
6322,160205.4334344695
6533,165071.7050119782
6089,275331.81140473176
286,261536.57322409007
7639,89897.38668863465
16722,192776.5636210558
9157,242598.43979006502
7137,269280.2675481385
6669,381039.8142356221
3326,293495.2456906876
5820,166156.82013292995
11604,231602.35591814146
16087,186624.8197624823
5327,223743.99224965478
13639,215149.5098203812
349,368588.0463079584
15181,238183.87204198333
4821,236125.94104060731
1740,195862.4385052478
3450,151645.7034098531
16064,122465.00852003871
1804,106301.38523240387
5296,139458.58418054492
5346,481976.85193972936
4723,335797.77866423526
417,157036.39571358555
15756,169502.11134334182
14090,174195.3478184669
14778,308821.8527189343
2560,182165.99860531004
12920,78510.28127507975
8249,131682.66593887625
7125,162010.25007960267
11732,149957.95175694226
13365,358771.6645353362
5361,375077.4022386476
15937,352375.5504613475
2591,198011.65464786717
15706,193635.29010780566
2105,217736.51175982042
7220,336179.47962396743
14562,191989.446904266
6836,167399.39955768705
8180,253076.68863674952
4695,125927.78458509284
5783,324776.2474263031
4780,189520.85646419015
12504,182364.56120788012
